Day,Reference_High,Reference_Low,Trade_Number,Type,Entry_Price,Stop_Price,Pos_Size_USD,Pos_Size_Units,Max_Profit_Before_Close,Result_EOD_PNL,Status
2025-04-20,85079.38,85059.79,13,short,85028.95,85079.38,168607.87229820987,1.9829466587345825,34.58258972833573,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,14,long,85115.87,85059.79,151775.80242510227,1.7831669044221985,0.0,-100.0,Closed (Stop)
2025-04-20,85079.38,85059.79,15,long,85116.14,85059.79,151049.05057673683,1.7746228926351317,148.81987577638318,111.97870452528714,Closed (EOD)
2025-04-21,85240.0,85179.24,0,long,85273.59,85179.24,90380.06359301314,1.0598834128246875,3383.5718071015417,2376.9369369371566,Closed (EOD)
2025-04-22,87605.1,87498.72,0,long,87608.69,87498.72,79665.99072474227,0.9093389106119755,69.4007456578991,-100.0,Closed (Stop)
2025-04-22,87605.1,87498.72,1,short,87301.26,87605.1,28732.64218009374,0.3291205897840849,74.12783043706811,-100.0,Closed (Stop)
2025-04-22,87605.1,87498.72,2,long,87709.85,87498.72,41543.05404253212,0.47364183204659593,2926.230284658674,2715.454932979621,Closed (EOD)
2025-04-23,93632.36,93442.99,0,long,93649.0,93442.99,45458.47288966671,0.48541332945003907,126.23173632348407,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,1,short,93300.0,93632.36,28071.970152846265,0.3008785654109996,216.57840895414785,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,2,long,93665.99,93442.99,42002.68609865471,0.4484304932735426,0.004484304930386238,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,3,short,93406.08,93632.36,41278.98179246972,0.4419303517765623,55.369453774089095,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,4,long,93685.24,93442.99,38672.957688338494,0.41279669762641896,345.32507739937597,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,5,short,93419.74,93632.36,43937.41886934533,0.470322641331964,37.122566080335474,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,6,long,93638.1,93442.99,47992.46578852941,0.512531392547792,71.67751524780424,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,7,short,93381.76,93632.36,37263.2721468467,0.39904229848363,22.869114126095905,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,8,long,93782.61,93442.99,27613.983275425853,0.29444673458571746,138.7462458041378,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,9,long,93918.31,93442.99,19758.9644870827,0.2103845830177598,20.95009677690889,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,10,short,93020.22,93632.36,15195.906165256329,0.16336132257326771,24.18727742019764,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,11,long,93635.33,93442.99,48682.192991578304,0.5199126546740243,15.9405219923074,-100.00000000000001,Closed (Stop)
2025-04-23,93632.36,93442.99,12,short,93400.33,93632.36,40253.55772960413,0.4309787527474917,631.3493944748548,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,13,long,93703.91,93442.99,35912.889008125334,0.38325923654760335,197.76943124329026,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,14,short,93428.57,93632.36,45845.51253741741,0.4907012120320091,228.13190048580307,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,15,long,93644.06,93442.99,46572.865171335114,0.4973392350922751,136.00736062068506,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,16,short,93329.76,93632.36,30842.617316588963,0.3304692663582223,30.290812954391004,-100.0,Closed (Stop)
2025-04-23,93632.36,93442.99,17,long,93714.47,93442.99,34519.843082363856,0.3683512597613139,46.71799027552808,-8.615735965816917,Closed (EOD)
2025-04-24,93691.07,93560.0,0,short,93525.64,93691.07,56534.872755845805,0.6044852807833853,1127.74587438791,-100.0,Closed (Stop)
2025-04-24,93691.07,93560.0,1,long,93990.84,93560.0,21815.718132021342,0.23210472565221615,3.2866029152361915,-2.4069260050124006,Closed (EOD)
2025-04-25,93980.47,93897.78,0,short,93740.07,93980.47,38993.373544094124,0.415973377703837,91.54326123128632,-100.0,Closed (Stop)
2025-04-25,93980.47,93897.78,1,long,94195.5,93897.78,31638.956066102255,0.33588606744592103,83.46768776031138,-100.0,Closed (Stop)
2025-04-25,93980.47,93897.78,2,short,93832.3,93980.47,63327.46169940009,0.674900452183311,658.9323074846515,-100.0,Closed (Stop)
2025-04-25,93980.47,93897.78,3,long,94015.88,93897.78,79607.01100761675,0.8467400508043613,1475.1566469093168,527.3497036409464,Closed (EOD)
2025-04-26,94770.0,94638.68,0,long,94795.91,94638.68,60291.23576925122,0.6360109393881151,8.961394135976322,-100.00000000000001,Closed (Stop)
2025-04-26,94770.0,94638.68,1,short,94609.45,94770.0,58928.340080970585,0.6228589224540528,43.568981625659184,-100.0,Closed (Stop)
2025-04-26,94770.0,94638.68,2,long,94840.0,94638.68,47109.08007152628,0.49672163719449897,178.32306775282512,-100.0,Closed (Stop)
2025-04-26,94770.0,94638.68,3,short,94628.86,94770.0,67046.09607481961,0.7085163667280744,175.81125123990395,-100.0,Closed (Stop)
2025-04-26,94770.0,94638.68,4,long,94774.2,94638.68,69933.73671782552,0.7378984651711703,0.007378984658583918,-100.0,Closed (Stop)
2025-04-26,94770.0,94638.68,5,short,94570.31,94770.0,47358.560769191696,0.5007762031148222,350.35304722318955,-100.00000000000001,Closed (Stop)
2025-04-26,94770.0,94638.68,6,long,94772.71,94638.68,70710.07237185,0.7461016190404388,20.361113183608797,-100.0,Closed (Stop)
2025-04-26,94770.0,94638.68,7,long,94781.86,94638.68,66197.69520882455,0.69842156725796,74.13046514875947,-100.0,Closed (Stop)
2025-04-26,94770.0,94638.68,8,short,94583.09,94770.0,50603.54716173464,0.5350168530308604,15.028623401635,-24.02760686961781,Closed (EOD)
2025-04-27,94702.83,94608.69,0,long,94760.01,94608.69,62622.264076133186,0.6608511763151269,402.4517578641526,-100.0,Closed (Stop)
2025-04-27,94702.83,94608.69,1,short,94271.49,94702.83,21855.494505494684,0.23183567487365142,155.077201279735,121.06227106227257,Closed (EOD)
2025-04-28,93749.29,93679.49,0,short,93445.0,93749.29,30709.19188931676,0.32863386900654673,51.602090111409304,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,1,short,93675.98,93749.29,127780.6302005224,1.3640703860319625,1194.8847360524198,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,2,long,93761.16,93679.49,114804.89775927759,1.224439818782933,2288.282110934292,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,3,long,93751.0,93679.49,131101.94378409575,1.3984058173683027,191.79135785205457,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,4,long,93776.01,93679.49,97157.07625363674,1.0360547036884673,85.93037712392389,-100.00000000000001,Closed (Stop)
2025-04-28,93749.29,93679.49,5,short,93630.0,93749.29,78489.3955905818,0.8382932349736387,24.461396596524924,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,6,long,93833.51,93679.49,60922.938579409405,0.6492663290482197,5.752499675367604,-99.99999999999999,Closed (Stop)
2025-04-28,93749.29,93679.49,7,short,93602.95,93749.29,63962.65545988945,0.683340166735017,108.61691950252896,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,8,long,93880.0,93679.49,46820.607451001175,0.498728242980413,75.89646401675577,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,9,long,93782.6,93679.49,90953.93269323972,0.9698380370478076,16.652119096109164,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,10,short,93647.66,93749.29,92145.68532914406,0.9839614287120902,0.009839614296284757,-100.0,Closed (Stop)
2025-04-28,93749.29,93679.49,11,short,93674.62,93749.29,125451.47984465273,1.3392259274139862,244.26141690103614,-100.00000000000001,Closed (Stop)
2025-04-28,93749.29,93679.49,12,long,93862.03,93679.49,51419.9791826467,0.547825134217177,722.0170921442135,629.5332529856659,Closed (EOD)
2025-04-29,95011.18,94923.07,0,short,94917.57,95011.18,101396.82726205979,1.0682619378273146,94.29548125202142,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,1,long,95033.84,94923.07,85793.84309831994,0.9027715085312762,352.4600523607793,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,2,short,94906.08,95011.18,90300.74215034052,0.9514747859182522,162.03615604188113,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,3,long,95041.38,94923.07,80332.49936607377,0.8452370890034822,355.12636294480814,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,4,short,94857.49,95011.18,61720.01431453416,0.6506604203266833,427.80271976059436,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,5,long,95038.99,94923.07,81986.7063492076,0.86266390614218,3.76984126983731,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,6,short,94882.91,95011.18,73971.24035238774,0.7796055196071425,54.6113666484826,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,7,long,95030.0,94923.07,88871.22416534762,0.9351912466099929,60.086037594692044,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,8,short,94902.51,95011.18,87330.91929695549,0.9202171712524304,106.1562528756809,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,9,short,94891.58,95011.18,79340.78595318305,0.8361204013378537,0.008361204008998362,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,10,short,94891.18,95011.18,79075.98333333334,0.8333333333333334,123.47499999999854,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,11,long,95200.0,94923.07,34376.918354819776,0.36110208355903123,30.95005958184688,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,12,short,94884.02,95011.18,74617.82006921065,0.7864108210129656,38.935199748359246,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,13,long,95044.49,94923.07,78277.45840882999,0.8235875473562958,0.008235875469248439,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,14,short,94906.21,95011.18,90412.6988663543,0.9526531389922145,300.78117557402186,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,15,short,94871.45,95011.18,67896.26422386228,0.7156659271452295,243.04014885851367,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,16,long,95016.36,94923.07,101850.53060350148,1.0719262514739722,54.71111587522468,-100.00000000000001,Closed (Stop)
2025-04-29,95011.18,94923.07,17,short,94890.83,95011.18,78845.7249688466,0.8309098462817387,181.28791026175602,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,18,long,95125.15,94923.07,47073.01563737432,0.4948535233571177,86.52513855899491,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,19,long,95101.18,94923.07,53394.63253046289,0.5614507888384024,15.731851103254323,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,20,short,94812.01,95011.18,47603.5597730586,0.5020836471356172,41.78842195109537,-99.99999999999999,Closed (Stop)
2025-04-29,95011.18,94923.07,21,long,95030.65,94923.07,88334.86707567512,0.929540806841531,399.0890500093532,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,22,short,94821.6,95011.18,50016.66842494272,0.5274818018778709,85.77381580336089,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,23,long,95046.2,94923.07,77191.74855844038,0.8121497604158859,327.00397953385186,-100.0,Closed (Stop)
2025-04-29,95011.18,94923.07,24,short,94892.01,95011.18,79627.43140052143,0.8391373667869553,964.5632290006024,533.0116640093959,Closed (EOD)
2025-04-30,94256.82,94173.92,0,long,94333.34,94173.92,59172.839041526175,0.6272738677706755,561.4791117802097,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,1,short,94083.99,94256.82,54437.30255163979,0.5786032517502689,679.2744315223013,-99.99999999999999,Closed (Stop)
2025-04-30,94256.82,94173.92,2,long,94288.01,94173.92,82643.5358050687,0.876501007976186,69.8483653256243,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,3,short,94014.2,94256.82,38749.56722446466,0.4121671750061657,200.10304179373952,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,4,long,94267.14,94173.92,101123.29972108862,1.0727311735678904,0.0,-99.99999999999999,Closed (Stop)
2025-04-30,94256.82,94173.92,5,short,94143.72,94256.82,83239.36339522118,0.8841732979663559,81.0963748894752,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,6,long,94282.99,94173.92,86442.64233977626,0.9168423947922765,198.96396809386712,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,7,short,94159.83,94256.82,97081.99814413332,1.0310341272295556,414.68192597172424,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,8,short,94152.01,94256.82,89831.13252551189,0.9541074324967879,107.75689342617557,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,9,long,94288.13,94173.92,82556.8076350536,0.8755800717975168,434.26144820941545,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,10,short,94076.01,94256.82,52030.31358884665,0.5530667551573101,39.27327028371769,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,11,long,94281.71,94173.92,87467.95621114472,0.9277298450690458,3.7201966787220133,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,12,long,94257.74,94173.92,112452.56502027219,1.1930326890955818,90.19327129561557,-100.0,Closed (Stop)
2025-04-30,94256.82,94173.92,13,short,94172.0,94256.82,111025.70148548955,1.1789672247110559,28.29521339306534,0.0,Closed (EOD)
2025-05-01,94238.09,94172.0,0,long,94303.99,94172.0,71447.82938101087,0.7576331540267901,2363.838169558205,1656.1254640502398,Closed (EOD)
2025-05-02,96572.9,96489.9,0,long,96619.04,96489.9,74817.28356822087,0.7743534148985632,534.8768778070377,-100.0,Closed (Stop)
2025-05-02,96572.9,96489.9,1,short,96466.01,96572.9,90247.92777621903,0.9355412105903316,0.009355412101002306,-100.0,Closed (Stop)
2025-05-02,96572.9,96489.9,2,long,96714.29,96489.9,43100.98043584841,0.445652658318108,4.126743616029831,-100.0,Closed (Stop)
2025-05-02,96572.9,96489.9,3,short,96486.24,96572.9,111338.84144935648,1.153934918070768,157.21209323796748,-100.0,Closed (Stop)
2025-05-02,96572.9,96489.9,4,long,96657.99,96489.9,57503.712296979975,0.5949193884228295,4.753405913492867,-100.0,Closed (Stop)
2025-05-02,96572.9,96489.9,5,short,96481.42,96572.9,105467.22780936192,1.09313511149983,4.274158285968153,-100.0,Closed (Stop)
2025-05-02,96572.9,96489.9,6,long,96707.46,96489.9,44450.93767236375,0.4596433167861481,31.398234969660706,-100.0,Closed (Stop)
2025-05-02,96572.9,96489.9,7,long,96754.49,96489.9,36567.70475074491,0.37794323292639864,431.30503798327226,50.13416984768458,Closed (EOD)
2025-05-03,96916.38,96854.24,0,short,96845.37,96916.38,136382.72074353936,1.4082523588225164,1538.318546683365,1392.6911702575235,Closed (EOD)
2025-05-04,95904.75,95856.42,0,long,95929.52,95856.42,131230.53351572144,1.3679890560874424,155.129958960308,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,1,short,95786.23,95904.75,80818.6213297306,0.8437394532568053,4.184947688146878,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,2,long,95927.31,95856.42,135318.5357596287,1.4106361969248247,19.706587671041444,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,3,short,95844.68,95904.75,159554.9858498233,1.6647244880970264,10.571000499401583,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,4,long,95914.0,95856.42,166575.19972212068,1.7367141368530212,108.02361931225286,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,5,short,95841.59,95904.75,151744.12602912396,1.5832805573146687,401.5041165294213,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,6,long,95991.6,95856.42,71010.20861073727,0.7397544015386478,231.4543571534048,-100.00000000000001,Closed (Stop)
2025-05-04,95904.75,95856.42,7,long,95919.99,95856.42,150888.76828691125,1.5730690577314617,177.17476797227897,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,8,short,95850.83,95904.75,177764.8924332402,1.85459940652825,85.58976261129493,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,9,short,95819.08,95904.75,111846.71413563903,1.1672697560406449,176.42115092798238,-100.00000000000001,Closed (Stop)
2025-05-04,95904.75,95856.42,10,long,95914.13,95856.42,166200.19060819506,1.7328019407379813,41.95113498525241,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,11,short,95764.74,95904.75,68398.50010713778,0.7142346975216324,28.019427183781122,-100.00000000000001,Closed (Stop)
2025-05-04,95904.75,95856.42,12,long,95904.76,95856.42,198396.27637568663,2.0686801820440053,98.5312370707656,-99.99999999999999,Closed (Stop)
2025-05-04,95904.75,95856.42,13,short,95792.45,95904.75,85300.48975957037,0.8904719501335477,2.1994657168308995,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,14,long,95939.53,95856.42,115436.80664179921,1.2032246420406605,244.6516664661296,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,15,short,95852.98,95904.75,185151.59358700493,1.9316206297081733,85.33899942049361,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,16,long,95920.57,95856.42,149525.4403741028,1.5588464536241058,4.629773967242725,-100.0,Closed (Stop)
2025-05-04,95904.75,95856.42,17,short,95800.01,95904.75,91464.58850486462,0.9547450830627745,1574.0213862897724,1453.4943670039368,Closed (EOD)
2025-05-05,94386.42,94200.0,0,long,94392.59,94200.0,49012.19689495909,0.5192377589698417,215.90425255724867,-100.0,Closed (Stop)
2025-05-05,94386.42,94200.0,1,short,93914.84,94386.42,19914.93277916783,0.2120530980957624,84.97815853089385,-100.0,Closed (Stop)
2025-05-05,94386.42,94200.0,2,short,94115.84,94386.42,34782.99948259272,0.3695764653706828,36.676768423383116,-99.99999999999999,Closed (Stop)
2025-05-05,94386.42,94200.0,3,long,94423.84,94200.0,42183.6311651186,0.44674767691208706,179.42280200143682,-100.0,Closed (Stop)
2025-05-05,94386.42,94200.0,4,short,94160.54,94386.42,41686.08995926955,0.44271294492650054,120.65698601026563,-100.0,Closed (Stop)
2025-05-05,94386.42,94200.0,5,long,94388.48,94200.0,50078.77758913521,0.5305602716468706,13.497453310697622,-100.0,Closed (Stop)
2025-05-05,94386.42,94200.0,6,short,94199.99,94386.42,50528.34307783272,0.5363943571313831,302.6390602371011,-100.0,Closed (Stop)
2025-05-05,94386.42,94200.0,7,short,94004.75,94386.42,24629.850394319812,0.262006445358557,102.46810071527715,-99.99999999999999,Closed (Stop)
2025-05-05,94386.42,94200.0,8,long,94459.99,94200.0,36332.16277549064,0.3846301780837647,169.2411246586353,-100.0,Closed (Stop)
2025-05-05,94386.42,94200.0,9,short,93901.68,94386.42,19371.5558856292,0.20629615876552157,5.297685357097153,-100.0,Closed (Stop)
2025-05-05,94386.42,94200.0,10,long,94441.96,94200.0,39032.05488510395,0.4132914531327383,312.87816167960557,120.56538270787688,Closed (EOD)
2025-05-06,94779.99,94700.6,0,short,94690.0,94779.99,105222.80253360872,1.1112345816201152,290.4989443271286,-99.99999999999999,Closed (Stop)
2025-05-06,94779.99,94700.6,1,long,94831.75,94700.6,72307.85360274816,0.7624857033930952,72.61913839116238,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,2,short,94484.68,94779.99,31995.083132977576,0.33862720530966056,375.09058277740246,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,3,long,94818.01,94700.6,80758.0359424316,0.8517162081595215,27.246401499027556,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,4,short,94687.83,94779.99,102742.87109374611,1.0850694444444033,511.9683159722047,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,5,long,94799.99,94700.6,95381.81909648914,1.0061374383740878,56.88701076566448,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,6,short,94590.23,94779.99,49847.296585157754,0.5269814502529252,50.04742833052092,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,7,long,94789.72,94700.6,106361.89407540951,1.1220825852783352,412.1184919210256,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,8,short,94640.35,94779.99,67774.52735605872,0.7161271841879148,5.6215983958793,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,9,long,94799.98,94700.6,95391.40672168387,1.0062386798149523,0.020124773600399003,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,10,short,94608.99,94779.99,55326.89473684211,0.5847953216374269,91.36842105263463,-100.0,Closed (Stop)
2025-05-06,94779.99,94700.6,11,long,95260.01,94700.6,17028.656977887753,0.17875976475215313,296.8556157380155,281.3696573175382,Closed (EOD)
2025-05-07,96834.02,96765.89,0,long,96881.91,96765.89,83504.49060506516,0.8619203585588389,732.7098776072803,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,1,short,96720.21,96834.02,84983.92935594586,0.8786574114752838,449.9692469906081,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,2,long,96840.0,96765.89,130670.62474699668,1.3493455673998005,0.0,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,3,long,96869.89,96765.89,93144.125,0.9615384615384616,317.4134615384621,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,4,short,96725.14,96834.02,88836.46216017254,0.9184423218221502,0.0,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,5,long,96909.8,96765.89,67340.56007226575,0.6948787436592146,395.0177194079546,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,6,long,96920.64,96765.89,62630.4620355412,0.6462035541195477,149.62197092083593,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,7,short,96750.0,96834.02,115151.15448702131,1.1901928112353624,112.5446322304131,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,8,short,96765.46,96834.02,141139.81913652757,1.4585764294049504,372.607934655798,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,9,long,96922.01,96765.89,62081.73840635594,0.6405329233922815,25.000000000000004,-100.00000000000001,Closed (Stop)
2025-05-07,96834.02,96765.89,10,short,96741.77,96834.02,104869.1273712737,1.084010840108401,3.9891598916071183,-99.99999999999999,Closed (Stop)
2025-05-07,96834.02,96765.89,11,short,96674.61,96834.02,60645.26064864054,0.6273132174894788,490.2264600715037,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,12,short,96685.92,96834.02,65284.21336934247,0.6752194463200275,608.5820391627025,-100.0,Closed (Stop)
2025-05-07,96834.02,96765.89,13,long,96860.25,96765.89,102649.69266638343,1.0597710894446735,561.4137346333158,180.42602797795567,Closed (EOD)
2025-05-08,97095.24,96988.58,0,long,97113.96,96988.58,77455.70266389886,0.7975753708725178,26.798532461309637,-100.0,Closed (Stop)
2025-05-08,97095.24,96988.58,1,short,96953.0,97095.24,68161.55793025621,0.7030371203599292,53.929977502814666,-100.0,Closed (Stop)
2025-05-08,97095.24,96988.58,2,long,97180.0,96988.58,50767.944833351205,0.5224114512590163,3638.992790722003,3177.0974819768367,Closed (EOD)
2025-05-09,103261.61,103142.54,0,short,103088.88,103261.61,59682.0934406313,0.5789382272911617,419.66074219882,-100.00000000000001,Closed (Stop)
2025-05-09,103261.61,103142.54,1,long,103269.85,103142.54,81116.84078233453,0.7854842510406912,857.3167857983601,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,2,short,102752.3,103261.61,20174.805128507287,0.1963440733541467,19.628517013214275,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,3,short,102874.8,103261.61,26595.692975879792,0.258524857165018,117.31858018148591,-100.00000000000001,Closed (Stop)
2025-05-09,103261.61,103142.54,4,long,103274.16,103142.54,78463.88086916292,0.7597629539583078,153.49490958819604,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,5,long,103336.08,103142.54,53392.62168027057,0.516689056525761,55.99359305569432,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,6,short,103051.98,103261.61,49158.984878117495,0.47703095930924855,174.91771215951192,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,7,long,103266.9,103142.54,83038.67803152099,0.8041170794467637,423.57671276938476,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,8,short,102998.53,103261.61,39151.03010491079,0.3801125133039354,222.95119355328785,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,9,short,103122.3,103261.61,74023.61639509132,0.7178235589692173,579.398463857596,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,10,long,103268.65,103142.54,81887.75672032314,0.7929585282689678,80.79454444532468,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,11,short,103030.32,103261.61,44545.946647067685,0.4323576462449858,58.938994336119485,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,12,long,103375.31,103142.54,44410.924947372165,0.4296086265412134,14.043906001633266,-100.0,Closed (Stop)
2025-05-09,103261.61,103142.54,13,short,103007.55,103261.61,40544.57608438989,0.39360780917893773,110.3282689128574,13.99669369440211,Closed (EOD)
2025-05-10,103092.49,102971.99,0,short,102956.67,103092.49,75803.762332495,0.7362685907818793,101.53880135473155,-100.0,Closed (Stop)
2025-05-10,103092.49,102971.99,1,long,103119.98,102971.99,69680.3702952946,0.6757213325225102,0.0067572133315182475,-99.99999999999999,Closed (Stop)
2025-05-10,103092.49,102971.99,2,short,102941.99,103092.49,68399.99335548174,0.6644518272425249,24.737541528246165,-100.0,Closed (Stop)
2025-05-10,103092.49,102971.99,3,long,103200.0,102971.99,45261.17275558193,0.43857725538354586,782.6718126398175,705.903249857478,Closed (EOD)
2025-05-11,104865.84,104809.53,0,short,104807.14,104865.84,178547.086882462,1.7035775127769157,1500.2896081772433,583.1345826235432,Closed (EOD)
